Cea mai importantă este cea surprinsă asupra lunii Noiembrie.	Cea mai importantă este ceea surprinsă asupra luni Noiembrie.
Evenimentul a ținut prima pagină a ziarelor din lumea întreagă.	Evenimentul a ținut prima pagină a ziarelor dintre lumea întreagă.
Trebuie înțeleasă sculptura Deliei Brândușescu în multiplicitatea aspectelor sale.	Trebuie înțeleasă sclptura Deliei brândușescu în multiplicitatea aspectelor sale.
Chisturile Dandy-Walker, care blochează cel de-al patrulea ventricul, situat la baza creierului, sunt un exemplu al acestor dilatări.	Chisturile Dandy-Walker, care blochează cel deal patrulea ventricul, situat la baza creierului sunt un exemplu al acestor dilatări.
Despre Bateman ca regizor și actor, Walken a spus în timpul sesiunii de întrebări că „M-a impresionat în fiecare zi.	Despre Bateman ca regizor și actor Walken a spus în timpul sesiuni de întrebări că „Ma impresionat în fiecare zi.
Este localizat în nordul țării în regiunea Obock.	Este localizat în nordul țări în regiunea obock.
Terrence Howard pune tabla înmulțirii sub semnul întrebării	Terrence Howard pune tabla înmulțiri sub semnul întrebării
Iordana este un soi cu perioadă lungă de vegetație, de 180 și chiar 210 zile, și de aceea este indicat a se cultiva în locurile unde lunile septembrie și octombrie sunt călduroase și secetoase, în general, pe pante însorite, cu expoziții sudice.	Iordana este un soi cu perioadă lungă de vegetație, de 180 și chiar 210 zile, și de acea este indicat a se cultiva în locurile unde lunile septembrie și octombrie sunt călduroase și secetoase în general, pe pante însorite, cu expoziți sudice.
La nivel global, demența afectează 36 de milioane de oameni.	La nivel global, demența afectează 36 de milioane de oamenii.
Zx, creată recent de dumneavoastră, nu este în conformitate cu regulile de la Wikipedia  și va fi ștearsă în curând (dacă nu a fost ștearsă deja).	Zx, creată recent de dumneavoastră, nu este în conformitate cu regulile de la wikipedia  și va fii ștearsă în curând (dacă nu a fost ștearsă deja).
Universal Studio este unul dintre cele mai vechi studiouri americane care au sediul în „Universal City” și se află amplasat între Los Angeles  și Burbank, el este înconjurat de un parc de agrement care a devenit o atracție turistică.	Universal Studio este unul dintre cele mai vechi studiiouri americane care au sediul în „Universal City” și se află amplasat între Los Angeles  și Burbank, el este înconjurat de un parc de agrement care a devenit o atracție turistica.
Scrisoarea nu a rămas fără ecou, ci fetița a primit un răspuns din partea reprezentanților Casei Regale.	Scrisoarea nu a rămas fără ecou ci fetița a primit un răspuns din partea reprezentanțiilor Casei Regale.
În anii '60, a rugat Crucea Roșie să-l ajute să-și găsească fratele, însă aceștia nu au descoperit nicio urmă care să-i conducă spre Lucian.	În anii '60, a rugat Crucea Roșie săl ajute săși găsească fratele însă aceștia nu au descoperit nici o urmă care săi conducă spre Lucian.
Acest indicator este o măsură supraestimată a inovării, deoarece poate include și eforturi de C-D eșuate.	Acest indicator este o măsură supraestimata al inovări, deoarece poate include și eforturi de C-D eșuate.
Eu nu cred că se va întâmpla astfel, dar mi se pare prematur să vorbim despre marea și inevitabila înfrângere electorală, peste cinci ani, a unui lider ales alaltăieri.	Eu nu cred că se va întâmpla astfel dar mi se pare prematur să vorbim despre marea și inevitabila înfrângere electorală peste cinci ani, a unui lider ales alaltă ieri.
Iașul va avea un partid dedicat exclusiv dezvoltării orașului.	Iașul v-a avea un partid dedicat exclusiv dezvoltării orașului.
Funcționalitatea lipsește, este prost documentată sau pur și simplu nu funcționează...	Funcționalitatea lipseste,este prost documentată sau pur și simplu nu funcționează...
Dar spre surpriza lui, ofițerul îl arestează în schimb pe el.	Dar spre surpriza lui  ofițerul îl aresteaza în schimb pe el.
Tartuffe pretinde că este pios și că vorbește cu autoritatea divină și Doamna Pernelle și fiul ei nu mai iau nicio decizie înainte de a-l întreba pe sfetnicul lor.	Tartuffe pretinde că este pios și că vorbește cu autoritatea divină și Doamna Pernelle și fiul ei nu mai iau nici o decizie înainte de al întreba pe sfetnicul lor.
Primul film la care a lucrat ca regizor a fost comedia foarte acidă „Bad Words”, în care a și jucat.	Primul film la care a lucrat ca regizor a fost comedia foarte acidica „Bad Words”, în care a și jucat.
Henric de Austria, fratele vitreg al regelui Germaniei, se căsătorea cu o nepoată a lui Manuel și poeții curții imperiale celebrau cu pompă această unire.	Henric de austria, fratele vitreg al regelui Germaniei, se căsătorea cu o nepoată a lui Manuel și poeți curții imperiale celebrau cu pompă aceeastă unire.
Organele respiratorii sunt reduse sau absente, organele de excreție lipsesc.	Organele respiratori sunt reduse sau absente,organele de excreție lipsesc.
Un echipaj SMURD este pe drum pentru a le acorda victimelor asistență medicală și a le transporta la spital.	Un echipaj SMURD este pe drum pentru a le acorda victimelor asistență medicală și le transporta la spital.
Carter și-a construit cariera și o reputație incredibilă ca persoană care poate naviga printre tonurile cele mai complicate.	Carter șia construit cariera și o reputație incredibilă ca persoană care poate naviga printre tonurile cele mai complicate.
Reporterii cotidianului nostru semnalau atunci faptul că pe axul care delimitează cele două sensuri de mers asfaltul s-a lăsat, apărând gropi adânci, unele chiar și de 20 de centimetri, prin care se văd plăcile de beton care reprezintă infrastructura primară a podului.	Reporterii cotidianului nostru semnalau atunci faptul că pe axul care delimitează cele două sensuri de mers asfaltul sa lăsat apărând gropi adânci unele chiar și de 20 de centimetri prin care se văd plăciile de beton care reprezintă infrastructura primară a podului.
Metoda cea mai obișnuită de măsurare a inovației se bazează pe utilizarea unor indicatori indirecți: a) date asupra cercetării-dezvoltării;b) date asupra brevetelor de invenție.	Metoda cea mai obișnuită de măsurare a inovației se bazează pe utilizarea unor indicatori indirecți: a) date asupra cercetări-dezvoltării;b) date asupra brevetelor de invenție.
Corpul care unește micul castel de donjon, a fost adăugat în secolul al XVIII-lea  și refăcut după incendiul din 1918.	Corpul care unește micul castel de donjon au fost adăugat în secolul al XVIIIlea  și refăcut după incendiul din 1918.
Vă mărturisesc că de vreo oră încerc să-mi explic de ce am invoca noi un conflict între o persoană care îndeplinește criteriile de notabilitate și un bloger.	Vă mărturisesc că de vreo oră încerc sămi explic de ce am invoca noi un conflict între o persoana care îndeplinește criteriile de notabilitate și un bloger.
În 1945, ca fost sportiv la STB, i s-a oferit un post de funcționar astfel putând să-și întrețină familia, iar după serviciu, să practice sport: oină, fotbal, handbal, volei, într-o anumită perioadă chiar și rugbi  sau baschet.	În 1945, ca fost sportiv la STB, i sa oferit un post de funcționar astfel putând să-și întrețină familia, iar după serviciu, să practice sport: oină, fotbal, handbal, volei, întro anumită perioadă chiar și rugbi  sau baschet.
Serpico a devenit cunoscut pentru încercarea sa reușită de a demasca corupția din sânul Poliției luptând, practic, împotriva tuturor, inclusiv a colegilor săi polițiști.	Serpico a devenit cunoscut pentru încercarea sa reușită de a demasca corupția din sânul Poliției luptând, practic, împotriva tuturor, inclusiv a colegiilor săi polițiști.
A căutat pe rețelele sociale, i-a găsit pe membrii familiei și i-a trimis mesaje lui Skarlatos.	A căutat pe rețelele sociale ia găsit pe membri familiiei și ia trimis mesaje lui Skarlatos.
Înainte de începerea sezonului, Bruce află că suferă de o boală incurabilă, iar Henry decide să-i stea alături și să-l ajute cât poate în ultimul său sezon petrecut la club.	Înainte de începerea sezonului, Bruce află că suferă de o boală incurabila, iar Henry decide săi stea alături și săl ajute cât poate în ultimul său sezon petrecut la club.
Apoi Elmira se ocupă din nou de demascarea impostorului și îi cere lui Orgon să fie martor la o întâlnire între ea și "prietenul"  lui.	Apoi Elmira se ocupă din nou de demascarea im postorului și îi cere lui orgon să fie martor la o întâlnire între ea și "prietenul"  lui.
Proprietarul unei mărci neînregistrate poate și el să inițieze proces, dar o marcă neînregistrată poate fi protejată doar în aria geografică în care este folosită sau în regiuni în care ar fi de așteptat să se extindă.	Proprietarul unei mărci ne înregistrate poate și el să inițieze proces, dar o marcă neînregistrată poate fi protejată doar în aria geografică în care este folosită sau în regiuni în care ar fii de așteptat să se extindă.
Cap de diamant este un extraterestru deja cunoscut din seria originală.	Cap de diamant este un extraterestru de ja cunoscut din seria originară.
Într-un discurs în Camera Comunelor, ministrul de interne a declarat că guvernul „lucrează rapid” pentru a asigura mai multe sosiri.	Întrun discurs în Camera Comunelor ministrul de interne a declarat că guvernul „lucrează rapid” pentru a asigura mai multe sosirii.
În noiembrie 1848, la Adunarea populară de la Vijnița, Luchian Cobiliță a încurajat țăranii la revoltă, conducând răscoala iobagilor până în vara anului 1849, când țăranii au fost înfrânți de armată.	În noiembrie 1848, la Adunarea populara de la Vijnița, Luchian Cobiliță a încurajat țăranii la revoltă, conducând răscoala iobagilor până în vara anului 1849, când țărani a fost înfrânți de armată.
Iordana este un soi autohton de viță de vie  din zona Transilvaniei.	Iordana ieste un soi autohton de viță de vie  din zona Transilvaniei.
Ați câștigat 240 000 de dolari la loto?	Ați câștigat 240 000 de dolari la loto.
Cavaleria franceză era formată în mare parte din unități experimentate, cuprindea unele dintre cele mai bune unități de cavalerie grea și era extrem de numeroasă.	Cavaleria franceza era formată în mare parte din unitați experimentate,cuprindea unele dintre cele mai bune unități de cavalerie grea și era extrem de numeroasă.
Din anul 1981 societatea a trecut printr-o perioadă de criză, care s-a încheiat în 1984, când Vittorio Merloni a revenit la conducere după ce a renunțat la funcția de președinte al Confindustria.	Din anul 1981 societatea a trecut printro perioadă de criză, care sa încheiat în 1984, când Vittorio Merloni a revenit la conducere după ce a renunțat la funcția de președinte al Confindustria.
Mănăstirea Jitianu, dar noi nu putem accepta materiale supuse pagina de bun venit  dacă doriți să aflați cum puteți contribui la enciclopedia noastră.	Mănăstirea Jitianu, dar noi nu putem accepta materiale supuse pagina de bun venit  dacă doriți să aflații cum puteți contribui la enciclopedia noastră.
Între jumătatea cromatică și jumătatea grafică, întrefond și formă, între substanță și esență se produce, de fapt, finalizarea imagistică...	Între jumătatea cromatică și jumătatea grafică, întrefond și formă, între sub stanță și esența se produce, defapt, finalizarea imagistică ...
Encyclopædia Britannica, cunoscută de asemenea doar ca Teroarea (conform originalului la Terreur), este perioada revoluței franceze care a culminat cu dictatura lui Robespierre, care își eliminase foștii camarazi de luptă, și cu instituirea Comitetului Salvării Publice.	Encyclopædia Britannica, cunoscută deasemenea doar ca Teroarea (conform originalului la Terreur), este perioada revoluței franceze care a culminat cu dictatura lui Robespierre, care își eliminase foști camarazi de luptă, și cu instituirea Comitetului Salvării Publice.
Trăsătura principală a strategiei de poziționare inovativă a produselor este managementul identităților, prin publicitate, marketing, media și ambalaje.	Trăsătura principala a strategiei de poziționare inovativă a produselor este managementul identitățiilor, prin publicitate, marketing, media și ambalaje.
Lindab a sprijinit sinistrații din Dorohoi în urma gravelor inundații din iunie 2010, în cadrul proiectului “Și eu construiesc speranța!”, realizat în parteneriat cu Fundația Habitat for Humanity România.	Lindab a sprijinit sinistrați din dorohoi în urma gravelor inundații din iunie 2010, în cadrul proiectului “Și eu construiesc speranța!”, realizat în parteneriat cu Fundația Habitat for Humanity România.
Flamanzi de origine, venind din Nijmegen, sunt considerați ca importanți exponenți ai culturii și artei germanice din secolul al XV-lea, fiind puternic influențați de aceasta.	Flamanzi de origine, venind din Nijmegen, sunt considerați ca importanți exponenți ai culturi și artei germanice din secolul al XV-lea, find puternic influențați de aceasta.
Forțele Terestre Române și-au revizuit echipamentul în ultimii ani, prin înlocuirea acestuia cu unul mai modern.	Forțele Terestre române și-au revizuit echipamentul în ultimi ani, prin înlocuirea acestuia cu unul mai modern.
Principalele companii petroliere rusești Lukoil și Rosneft, ale căror contracte sunt legate de dolarul american, au început să cumpere ruble.	Principalele compani petroliere ruși Lukoil și Rosneft a căror contracte sunt legate de dolarul american, au început să cumpere ruble.
După numeroase aventuri, sfârși prin a-și lua o amantă oficială.	După numeroase aventuri, sfârșii prin ași lua o amantă oficială.
Întrucât acest text nu ajută și chiar îngreunează dezvoltarea de conținut acceptabil, nu poate fi păstrat.	Întrucât acest text nu ajută și chiar îngreunează dezvoltarea de conținut aceptabil,nu poate fi păstrat.
Până la sfârșitul anului, Institutul Cantacuzino va produce o cantitate de 5 milioane de doze, pentru care Guvernul a alocat o sumă consistentă, de peste 21 de milioane lei.	Până la sfârșitul anului, Institutul cantacuzino va produce o cantitate de 5 milioane de doze, pentru care guvernul a alocat o sumă consistentă, de peste21 de milioane lei.
Până în anul 1957, hipodromul intră într-o perioadă de autoconservare, neînregistrându-se activități sportive.	Până în anul 1957, hipodromul intră întro perioadă de autoconservare, neînregistrânduse activități sportive.
Studiul unui asemenea sistem este relativ simplu deoarece fiecare oscilator oscilează ca și cum ceilalți oscilatori nu ar exista și din acest punct de vedere este evident că dacă se poate descrie comportamentul unui singur oscilator, atunci se pot descrie oricâți oscilatori.	Studiul unui asemenea sistem este relativ simplu deoarece fiecare oscilator oscilează ca și cum cei lalți oscilatori nu ar exista și din acest punct de vedere este evident că dacă se poate descrie comportamentul unui singur oscilator, atunci se pot descrie oricâți oscilatorii.
Nu se cunosc multe elemente legate de viața lor, dar se bănuiește că s-au născut între 1370  și 1380.	Nu se cunosc multe elemente legate de viața lor, dar se bănuiește că sau născut între 1370  și 1380.
I-am căutat și i-am găsit venind spre piață.	Iam căutat și iam găsit venind spre piață.
Este un castel construit în stilul Renașterii, dar care este totodată și un superb exemplu de fortăreață medievală.	Este un castel construit în stilul Renașteri, dar care este tot o dată și un superb exemplu de fortăreață medievală.
Sarcina întocmirii cărților de școală nu a revenit însă Ministerului Învățământului, ci Comisiei de Învățământ a Direcției de Agitație și Propagandă a Comitetului Central al P.M.R., condusă de Mihail Roller, care a elaborat manualele pentru ciclul elementar, cu durata de șapte ani.	Sarcina întocmirii cărțiilor de școală nu a revenit însă Ministerului Învățământului, ci Comisiei de Învățământ a Direcției de Agitație și Propagandă al Comitetului Central al P.M.R., condusă de Mihail Roller, care a elaborat manualele pentru ciclul elementar, cu durata de șapte ani.
În școala mea au fost uciși copii mici.	În școala mea au fost uciși copi mici.
Compania a intrat în România în anul 2001 și deține în România 14 linii de producție, amplasate în localitățile Buziaș, Ploiești și Iași, unde produce profile metalice pentru construcții, țiglă metalică și accesorii pentru acoperișuri, panouri sandwich, precum și profile de înaltă rezistență pentru acoperișuri și profile galvanizate.	Compania a intrat în România în anul 2001 și deține în România 14 linii de producție, amplasate în localitățile Buziaș, Ploiești și Iași,unde produce profile metalice pentru construcții, țiglă metalică și acesori pentru acoperișuri, panouri sandwich, precum și profile de înaltă rezistență pentru acoperișuri și profile galvanizate.
Bateman mărturisește că a acceptat șansa de a regiza filmul și a juca în el.	Bateman mărturiseste că a aceptat șansa de a regiza filmul și a juca în el.
Posibilități de conspirație Producția cantitativă a vaccinului anti-viral de tip A(H1N1)-specific sau în „coctail” cu alte vaccinuri antivirale de mare răspândire-este asigurată de concerne globale de producători de medicamente.	Posibilități de conspirație Producția cantitativă al vacinului anti-viral de tip A(H1N1)-specific sau în „coctail” cu alte vacinuri antivirale de mare răspândire-este asigurată de concerne globale de producători de medicamente.
Echipa de fotbal Matizol Ploiești, antrenată în trecut de Ion Cojocaru, a fost desființată între timp.	Echipa de fotbal Matizol Ploiești, antrenată în trecut de Ion cojocaru, a fost desființată între timp.
În săptămânile următoare, avioanele de război franceze vor lansa atacuri aeriene asupra țintelor Isis din Siria, a anunțat miercuri guvernul, la doar câteva zile după ce președintele François Hollande declarase că intervenția era una „necesară”.	În săptămâniile următoare, avioanele de război franceze vor lansa atacuri aeriene asupra țiintelor isis din siria, a anunțat miercuri guvernul la doar câteva zile după ce președintele François Hollande declarase că intervenția era una „necesară”.
Directorul General UNESCO, Irina Bokova, a menționat că filmări ale excavărilor arheologice ilegale din Siria demonstrează faptul că țara este afectată de jaf la scară industrială.	Directorul General UNESCO Irina Bokova a menționat că filmări ale excavărilor arheologice ilegale din Siria demonstrează faptul că țara este afectată de jaf la scară industrială.
Modernizarea armatei române necesită, în următorii 10 ani, 13 miliarde euro, doar pentru programele mari de înzestrare, planificate atât pentru forțele aeriene, cât și pentru cele terestre și navale.	Modernizarea armatei romane necesita, în următorii 10 ani, 13 miliarde euro, doar pentru programele mari de înzestrare, planificate atât pentru forțele aeriene, cât și pentru cele terestre și navale.
Compania deține cea mai extinsă rețea națională de colorare computerizată din industrie, cu peste 640 de mașini și o rețea de franciză în piața tradițională de bricolaj – renovis.	Compania detine cea mai extinsa rețea națională de colorare computerizată din industrie, cu peste 640 de mașini și o rețea de franciză în piața tradițională de bricolaj – renovis.
Nu există într-adevăr nici cea mai palidă sugestie că, vreodată, Radu Gyr i-ar fi fost șef lui Eliade.	Nu există întradevăr nici cea mai palidă sugestie că vreodată, Radu Gyr iar fi fost șef lui Eliade.
Ulterior a intrat în industria de vopsele și substanțe chimice.	Ulterior a intrat în industria de vopsele și substanțe chimice.
În anul 1970 clădirii i s-a adăugat înspre nord aripa nouă, care va fi supraetajată în 1978, spațiile obținute prin supraetajare fiind folosite ca ateliere de cercetare-proiectare.	În anul 1970 clădiri i sa adăugat înspre nord aripa nouă, care va fi supraetajată în 1978, spațiile obținute prin supraetajare fiind folosite ca ateliere de cercetare-proiectare.
E o tehnologie nouă și emergentă, însă trebuie să o oprim din fașă.	E o tehnologie nouă și emergentă, însă trebuie să o oprim din fașă.
Cu „The Family Fang”, Bateman a făcut încă un pas îndrăzneț, atât ca regizor, cât și ca actor, într-o carieră dominată de reinventare și hotărâre, un amestec de comedie și dramă, lumină și întuneric.	Cu „The Family Fang”, Bateman a făcut încă un pas îndrăzneț atât ca și regizor, cât și ca actor întro carieră dominată de reinventare și hotărâre un amestec de comedie și dramă lumină și întuneric.
Aceasta purta un satelit de localizare și retransmisie, TDRS-C (denumit TDRS-3 după lansare), care l-a înlocuit pe TDRS-B, satelitul pierdut cu Challenger.	Aceasta purta un satelit de localizare și retransmisie, TDRS-C (denumit TDRS-3 după lansare), care l-a înlocuit pe TDRS-B, satelitul pierdut cu Challenger.
lider sindical al Federației Mișcare Comercial	lider sindical Federația Mișcare Comercial
cu mai multe tăieturi	multe tăieturi
asistentă la Ambulanța din Sinaia	asistentă Ambulanța Sinaia
în ultimele trei zile	în ultimile trei zile
rezultatele Cupei Ligii Angliei	rezultate cupa ligii Angliei
Și doar în proporție de 5 la sută campaniei electorale	Și doar un procent de 5 la sută campaniei electorale
zonă cu terasă	zonă cu teras
Levierul frânei de mână	Levierul franei de mână
proprietar de fermă	proprietar ferma
Drobeta-Turnu- Severin	Drobeta Turnu Severin
mâine, la ora douăsprezece	mâine, la ora doisprezece
Pe terenurile Grădinii Zoologice	Pe terenurile Grădinei Zoologice
Dumneavoastră de ce aveți nevoie de fapt?	Dumneavoastră ce aveți nevoie de fapt?
Medic specialist în medicină generală	Medic medicină generală
starea aia pe care v-a creat-o	starea aia care v-a creat-o
pentru ultimele două minute	pentru ultimile două minute
Strict din punctul de vedere al vizionării	Strict din punct de vedere al vizionării
acoperirea cel mai des întâlnită	acoperirea cea mai des întâlnită
ultimele două minute	ultimile două minute
Partea caldă a clădirii	Partea calda a cladirii
1 gram de aur	1 gram aur
istoria medicinei	istoria medicinii
107 voturi pentru	107 de voturi pentru
primarul Clujului	primar Cluj
prim-procuror	prim procuror
președinte al Secției Ginecologie CMR	preș.Secția Ginecologie CMR
șef al secției Economic la Digi 24	șef secție Economic Digi 24
SCURTCIRCUIT PERFORMATIV	SCURT-CIRCUIT PERFORMATIV
cu probleme psihomotorii	cu probleme psihomotorice
Oamenii de la firma care	Oamenii de la firma
o independență propusă	o independență propus
fabrica de sticlă	fabrica de sticla
4100 de litigii	4100 litigii
directorul unui hotel de 4 stele din Mamaia	dir. hotel 4 stele Mamaia
patron de cafenea patronul cafenelei	patron cafenea
președintele Comisiei Juridice	președinte Comisia Juridică
trei sute douăzeci și cinci de militanți propalestinieni	trei sute douăzeci și cinci militanți propalestinieni
tradiționalul gulaș	tradiționalul guiaș
familiei Zürich	famieliei Zurich
propalestinieni	pro-palestinieni
directorul Institutului Nobel	directorul institutului Nobel
prin telefon, Gheorghe Piperea	prin telefon Gheorghe Piperea
precum celălalt	ca celălalt
președintele Colegiului Medicilor Dentiști, București	preș. Colegiul Med. Dentiști București
la spital, în stare de inconștiență	la spital, în stare inconștientă
cât și a președinției	cât și a preșidenției
muzeului	muzeulului
la meciurile următoare	la meicurile următoare
în urma crizei financiare începute anul trecut	în urma crizei financiare începută anul trecut
aspectul vechii ctitorii	aspectul vechei ctitorii
weekendul	weekend-ul
Riscul unei produceri de cheaguri și chiar al unei comoții cerebrale	Riscul unei produceri de cheaguri și chiar a unei comoții cerebrale
mass-media mondială	mass-media mondiale
șeful Ocolului Silvic din Târgu Lăpuș	șef Ocol Silvic Târgu Lăpuș
cascadorul Andreei Marin	cascadorul lui Andreea Marin
unu-două grade Celsius	una-două grade Celsius
unei femei îi ia 26 de minute să bage rufele în mașina de	o femeie îi ia 26 de minute să bage rufele în mașina de
În așteptarea turiștilor	În așteptarea turiștiilor
ultimele pagini de acolo	ultimile pagini de acolo
jucătorii-cheie ai României	jucătorii cheie ai României
La prima aniversare	La aniversarea primului an
afacerile și profiturile exportatorilor japonezi	afacerile și profiturile exporturilor japonezi
chiuvetă	ghiuvetă
Doamne, ferească Dumnezeu!	Doamne ferească Dumnezeu!
întâlnire	întalnire
în cazul pensiilor de peste o mie cinci sute de lei	în cazul pensiilor de peste o mie cinci sute lei
Numărul autovehiculelor	Numărul autovehicolelor
premierul demis, Emil Boc, președinte al PD-L	premierul demisionar, Emil Boc, președinte al PNL
Vânătoare de... câini	Vânătoare de...câini
Din punctul de vedere al turismului	Din punct de vedere al turismului
Cambodgia	Cambogia
În rutina lor	În rutina lor obișnuită
Temperatura apei	Temperatură apă
Campion la veterani	Campion veterani
Prin telefon, Cristian Pârvulescu	Prin telefon Cristian Pârvulescu
O ținută și un aspect cu totul speciale	O ținută și un aspect cu totul special
ANTRENOR LA STEAUA	ANTRENOR STEAUA
atât în cazul pacientei internate la Floreasca, dar și al celor de la Universitar	atât în cazul pacientei internate la Floreasca, dar și a celor de la Universitar
iar cheltuielile, la 705 lei	iar chetuielile, la 705 lei
fără îndoială	fărăîndoială
orele amiezii	orele amiezei
ANTIDOPING	ANTI-DOPING
în urma unui atentat cu bombă	în urma unui atenat cu bombă
președinte AMR	președinte a.m.r.
neguvernamental	neguvernametal
împreună cu colegul Capatos	dimpreună cu colegul Capatos
la sediul secției de poliție 23	la sediul secției 23 Poliție
40 de miliarde de dolari	40 miliarde de dolari
80% dintre victimele traficanților	80% din victimile traficanților
dl Ponta	d-nul Ponta
din partea diferitelor planuri sociale	din partea a diferitelor planuri sociale
țap ispășitor	țap ispașitor
din punctul de vedere al specialistului	din punct de vedere al specialistului
medic la Spitalul din Găești	medic Spitalul Găești
azi-noapte, în centrul Capitalei	în centrul capitalei
profesor de istorie contemporană	profesor istorie contemporană
Pe de altă parte	Pe dealtă parte
reprezentant de vânzări	reprezentant vânzări
Patimile unei actrițe	Patimile unei actrite
de crucile bunicilor lui Marian Vanghelie și a altei rude	de crucile bunicilor lui Marian Vanghelie și ale altei rude
aproape 50 de orașe din România	aproape 50 orașe din România
Președintele Stelei	Presedinte Steaua
48 400 de Euro	48 400 Euro
Centralele, la control	Centralele la control
rebeliunea adolescenței prost-înțelese	rebeliunea adolescenței prost-înțeleasă
patron al Stelei	patron Steaua
din punctul de vedere al securității	din punct de vedere al securității
cincizeci și una de persoane	cincizeci și unu de persoane
...ca în cazul legii de creștere a salariilor profesorilor cu 50%, date tot în 2008	...ca în cazul legii de creștere a salariilor profesorilor cu 50% dată tot în 2008
patron de spălătorie patron de magazin	patron spălătorie patron magazin
reumatolog din Padova, Italia	reumatolog Padova, Italia
a surorii noastre mai mari	a sorei noastre mai mari
Aseară, Târgu-Jiu	Aseară, Târgu Jiu
după-amiaza	dup-amiaza
Două sute treizeci și una de persoane și organizații	Două sute treizeci și unu de persoane și organizații
doar 15, maximum 20	doar 15, maxim 20
ca mod de operare	ca și mod de operare
și din punctul de vedere al legitimității	și din punct de vedere al legitimității
este bine-venită	este binevenită
Ioan Andone, antrenor CFR Cluj	Ioan Andone antrenore CFR Cluj
în maximum 10 secunde	în maxim 10 secunde
frigărui apetisante	frigărui apetisanți
ca o concluzie	ca și o concluzie
frecvențele Național FM	frecvențe Național FM
din punctul de vedere al discuțiilor oficiale	din punct de vedere al discuțiilor oficiale
lovește mingea înapoi, dar au început să se apropie	lovește mingea înapoi dar au început să se apropie
fast-food	fast food
fost ministru de Externe	fost ministru de externe
manager de proiect managerul proiectului	manager proiect
În această seară, ora 22.00, o nouă ediție incendiară a emisiunii Nașul.	În această seară, ora 22.00, o nouă ediție incendiară la Nașul.
Urmărit penal pentru dare de mită	Urmarit penal ptr dare de mita
Simptomele parodontozei	Simptomele paradontozei
reprezentantul firmei investitoare	reprezentant firmă investitoare
atât în rândul profesorilor, cât și al părinților	atât în rândul profesorilor, cât și a părinților
exteriorul unei mașini	exteriorul une mașini
drept care	drept pentru care
Turneul Stradivarius, la Târgu-Mureș	Turneul Stradivarius, la Târgu Mureș
trupul neînsuflețit al unei femei	trupul neînsuflețit a unei femei
minimum doi ani	minim doi ani
să poată fi abordate	să poată fi abordabile
Pornești și eliberezi cheia.	Dai și eliberzi cheia.
supraviețuitor al Holocaustului	supraviețuitor ai Holocaustului
cu actrița Olga Tudorache în rolul principal	cu actriță Olga Tudorache în rolul principal
Târgu-Jiu	Targu Jiu
seara de tangou	seara de tango
Ștefan cel Mare și Sfânt	Ștefan cel mare și Sfânt
Pământului	Pămîntului
O tinerețe tumultuoasă	O tinerețe tumultoasă
În memoria Patriarhului Teoctist	În memoria Teoctistului
o zi extrem de grea din punctul de vedere al traficului	o zi extrem de grea din punct de vedere al traficului
termen de minimum 30 de zile	termen de minim 30 de zile
Bistrița	Bistrita
Purtător de cuvânt al Aeroportului Henri Coandă	Purtător de cuvânt Aeroportul Henri Coandă
Drobeta-Turnu-Severin FCM Târgu-Mureș CSM Râmnicu-Vâlcea	Drobeta Turnu Severin FCM Târgu Mureș CSM Râmnicu Vâlcea
loiali	loaiali
probabil o zi caniculară	probabil o zi foarte caniculară
director de comunicare, Liga studenților din străinătate	director de comunicare Liga studenților din străinătate
cu happy-end	cu final happy-end
de minimum 10 ori	de minim 10 ori
Unul dintre cei mai redutabili	Unul de cei mai redutabili
o casă mai mult colonială ca arhitectură	o casă mai mult colonială ca și arhitectură
înaintea asumării	inaintea asumării
următoarea emisiune informativă la ora 15.00 pe TVR 3	următoarea emisiune informativă ora 15.00 pe TVR 3
Victor Ponta prim-ministru	Victor Ponta Prim Ministru
lumea mă-ntreba	lumea mă-ntrebau
Marilena Cojocaru, iubitoare de animale	Marilena Cojocaru iubitoare animale
pentru fiecare din cele 25 de imobile	pentru fiecare din cele 25 imobile
pe măsura potențialului și a posibilităților sale	pe măsura potențialului și posibilităților sale
Ionuț Lupescu o adevărată echipă, formată	Ionut Lupescu o adevărată echipă,
al vremii	vedere al vremii
Azi, la ora 20.30	AZ, la ora 20.30
din această seară	din acestă seară
Piatra-Neamț Râmnicu-Vâlcea	Piatra Neamț Râmnicu Vâlcea
Și Ucrainei un miliard, și băieților ăstora	Și lu’ Ucraina un miliard, și lu’ băieții ăștia
șansele unei cariere strălucite	șansele unei cariere profesionale strălucite
să aibă	să aibe
ministrul Apărării	ministrul Apararii
doldora de bani	dolodora de bani
pentru tine și familia ta; și o onoare; în Regatul Unit	pentru tine si familia ta; si o onoare; in Regatul Unit
colegi, cât și de prieteni.	de colegi cât și prieteni.
3 lei și 50 de bani dolarul	3 lei și 50 de lei dolarul
22 de milioane de euro	22 milioane de euro
ora douăsprezece	ora doisprezece
clienții ucraineni	clienții ucrainieni
în case de maximum 140 de metri pătrați	în case de maxim 140 de metri pătrați
proprietar, manager general al întregii...	proprietar, manager general al întregei...
replica lui Victor Ponta privind votul prin corespondență	replica lui Victor Ponta vizavi de votul prin corespondență
agent-șef adjunct	agent șef adjunct
Director general al unei firme de organizare de evenimente	Director general firmă organizare evenimente
